Index,Timestamp,Short_Circuit_Current(A),Collector_Voltage(V)
0,11:04:18.108,-0.2704,600.0000
1,11:04:18.108,0.1718,600.0000
2,11:04:18.108,-0.2570,600.0000
3,11:04:18.108,-0.0387,600.0000
4,11:04:18.108,0.0759,600.0000
5,11:04:18.108,0.2221,600.0000
6,11:04:18.108,0.1355,600.0000
7,11:04:18.108,0.1360,600.0000
8,11:04:18.108,0.1568,600.0000
9,11:04:18.108,0.0173,600.0000
10,11:04:18.108,-0.1091,600.0000
11,11:04:18.108,0.2763,600.0000
12,11:04:18.108,0.1092,600.0000
13,11:04:18.108,-0.2518,600.0000
14,11:04:18.108,-0.1205,600.0000
15,11:04:18.108,0.6472,600.0000
16,11:04:18.108,-0.2898,600.0000
17,11:04:18.108,-0.6206,600.0000
18,11:04:18.108,0.1532,600.0000
19,11:04:18.108,-0.5700,600.0000
20,11:04:18.108,0.3634,600.0000
21,11:04:18.108,-0.3133,600.0000
22,11:04:18.108,-0.4727,600.0000
23,11:04:18.108,0.3677,600.0000
24,11:04:18.108,0.2794,600.0000
25,11:04:18.108,-0.3511,600.0000
26,11:04:18.108,-0.2004,600.0000
27,11:04:18.108,-0.0236,600.0000
28,11:04:18.108,-0.2941,600.0000
29,11:04:18.108,0.0216,600.0000
30,11:04:18.108,-0.1059,600.0000
31,11:04:18.108,-0.2430,600.0000
32,11:04:18.108,-0.0603,600.0000
33,11:04:18.108,-0.0503,600.0000
34,11:04:18.108,-0.2957,600.0000
35,11:04:18.108,-0.0729,600.0000
36,11:04:18.108,-0.3488,600.0000
37,11:04:18.108,-0.4635,600.0000
38,11:04:18.108,0.7389,600.0000
39,11:04:18.108,-0.1017,600.0000
40,11:04:18.108,-0.1091,600.0000
41,11:04:18.108,-0.2965,600.0000
42,11:04:18.108,0.0558,600.0000
43,11:04:18.108,0.4073,600.0000
44,11:04:18.108,0.0455,600.0000
45,11:04:18.108,-0.0902,600.0000
46,11:04:18.108,-0.0560,600.0000
47,11:04:18.108,0.3889,600.0000
48,11:04:18.108,0.3508,600.0000
49,11:04:18.108,-0.2632,600.0000
50,11:04:18.108,-0.3429,600.0000
51,11:04:18.108,-0.1950,600.0000
52,11:04:18.108,0.1972,600.0000
53,11:04:18.108,0.3310,600.0000
54,11:04:18.108,-0.0031,600.0000
55,11:04:18.108,-0.2028,600.0000
56,11:04:18.108,-0.0546,600.0000
57,11:04:18.108,-0.0571,600.0000
58,11:04:18.108,0.2331,600.0000
59,11:04:18.108,0.0674,600.0000
60,11:04:18.108,0.2448,600.0000
61,11:04:18.108,-0.4297,600.0000
62,11:04:18.108,0.1837,600.0000
63,11:04:18.108,-0.4710,600.0000
64,11:04:18.108,0.0841,600.0000
65,11:04:18.108,-0.0621,600.0000
66,11:04:18.108,-0.3818,600.0000
67,11:04:18.108,-0.1896,600.0000
68,11:04:18.108,0.1382,600.0000
69,11:04:18.108,-0.1942,600.0000
70,11:04:18.108,-0.6138,600.0000
71,11:04:18.108,-0.1159,600.0000
72,11:04:18.108,0.2576,600.0000
73,11:04:18.108,-0.1637,600.0000
74,11:04:18.108,0.1849,600.0000
75,11:04:18.108,0.1365,600.0000
76,11:04:18.108,0.2628,600.0000
77,11:04:18.108,0.0967,600.0000
78,11:04:18.108,-0.4436,600.0000
79,11:04:18.108,-0.1359,600.0000
80,11:04:18.108,-0.0538,600.0000
81,11:04:18.108,-0.0347,600.0000
82,11:04:18.108,0.2732,600.0000
83,11:04:18.108,0.2512,600.0000
84,11:04:18.108,0.0286,600.0000
85,11:04:18.108,-0.3287,600.0000
86,11:04:18.108,-0.2604,600.0000
87,11:04:18.108,0.1538,600.0000
88,11:04:18.108,0.6654,600.0000
89,11:04:18.108,0.0292,600.0000
90,11:04:18.108,0.4826,600.0000
91,11:04:18.108,-0.0884,600.0000
92,11:04:18.108,0.3967,600.0000
93,11:04:18.108,0.2168,600.0000
94,11:04:18.108,0.0805,600.0000
95,11:04:18.108,-0.1630,600.0000
96,11:04:18.108,-0.0642,600.0000
97,11:04:18.108,-0.0616,600.0000
98,11:04:18.108,0.1553,600.0000
99,11:04:18.108,-0.0669,600.0000
100,11:04:18.108,0.0427,600.0000
101,11:04:18.108,0.1264,600.0000
102,11:04:18.108,0.6754,600.0000
103,11:04:18.108,0.0375,600.0000
104,11:04:18.108,-0.2672,600.0000
105,11:04:18.108,0.1718,600.0000
106,11:04:18.108,0.2079,600.0000
107,11:04:18.108,-0.0523,600.0000
108,11:04:18.108,0.3864,600.0000
109,11:04:18.108,-0.2583,600.0000
