Index,Timestamp,Short_Circuit_Current(A),Collector_Voltage(V)
0,11:06:15.694,-0.3700,600.0000
1,11:06:15.694,-0.1610,600.0000
2,11:06:15.694,-0.3439,600.0000
3,11:06:15.694,-0.2152,600.0000
4,11:06:15.694,-0.0984,600.0000
5,11:06:15.694,0.3291,600.0000
6,11:06:15.694,-0.0375,600.0000
7,11:06:15.694,0.2258,600.0000
8,11:06:15.694,0.2235,600.0000
9,11:06:15.694,0.1344,600.0000
10,11:06:15.694,-0.1932,600.0000
11,11:06:15.694,0.2886,600.0000
12,11:06:15.694,-0.1201,600.0000
13,11:06:15.694,0.2540,600.0000
14,11:06:15.694,-0.1002,600.0000
15,11:06:15.694,-0.3892,600.0000
16,11:06:15.694,0.5038,600.0000
17,11:06:15.694,0.0801,600.0000
18,11:06:15.694,0.1701,600.0000
19,11:06:15.694,-0.1566,600.0000
20,11:06:15.694,0.0760,600.0000
21,11:06:15.694,0.2603,600.0000
22,11:06:15.694,0.3305,600.0000
23,11:06:15.694,-0.3535,600.0000
24,11:06:15.694,-0.3113,600.0000
25,11:06:15.694,-0.3603,600.0000
26,11:06:15.694,-0.4932,600.0000
27,11:06:15.694,0.3039,600.0000
28,11:06:15.694,0.1856,600.0000
29,11:06:15.694,0.5170,600.0000
30,11:06:15.694,-0.4362,600.0000
31,11:06:15.694,-0.0822,600.0000
32,11:06:15.694,0.1212,600.0000
33,11:06:15.694,0.6343,600.0000
34,11:06:15.694,0.0944,600.0000
35,11:06:15.694,-0.0323,600.0000
36,11:06:15.694,-0.3441,600.0000
37,11:06:15.694,-0.1430,600.0000
38,11:06:15.694,0.0851,600.0000
39,11:06:15.694,-0.0396,600.0000
40,11:06:15.694,0.2642,600.0000
41,11:06:15.694,-0.5411,600.0000
42,11:06:15.694,0.2150,600.0000
43,11:06:15.694,-0.0532,600.0000
44,11:06:15.694,-0.3923,600.0000
45,11:06:15.694,-0.2019,600.0000
46,11:06:15.694,0.6207,600.0000
47,11:06:15.694,0.0088,600.0000
48,11:06:15.694,-0.1456,600.0000
